customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0005532,normal,0,0.0026664701,0.0021068468,0.0011168763,0.0001893538
C0005535,normal,0,0.0036903855,0.0028408559,0.0014043895,0.0008054441
C0005538,normal,0,0.0051114517,0.0036339264,0.0018838932,0.0003987523
C0005542,hard_negative,0,0.978018,0.9784379,0.97687143,0.99100906
C0005548,normal,0,0.0022554006,0.0015623553,0.00186462,0.0005024921
C0005556,normal,0,0.013818823,0.010835015,0.0011168763,0.00045207748
C0005561,normal,0,0.0063338447,0.0054307203,0.00125632,0.00024662804
C0005564,normal,0,0.001177639,0.00077065884,0.0006549272,0.00014410038
C0005565,normal,0,0.0011314836,0.0007638919,0.0006549272,8.8636065e-05
C0005572,hard_negative,0,0.0008833589,0.0007368322,0.0007323934,8.271008e-05
C0005580,normal,0,0.014574125,0.013352421,0.0011168763,0.00050075474
C0005583,normal,0,0.0054626465,0.0054001114,0.0007237652,0.00020841279
C0005586,normal,0,0.005255961,0.003971966,0.0006837222,0.00017735272
C0005587,normal,0,0.0031204163,0.0021146084,0.0018173056,0.0007761957
C0005588,normal,0,0.011120723,0.006467273,0.0006837222,0.00021115488
C0005589,normal,0,0.0018677358,0.0013459065,0.0013687896,0.0006857047
C0005591,normal,0,0.0034448497,0.0025395234,0.0013129133,0.0005023044
C0005592,hard_negative,0,0.0012382382,0.0011363308,0.0008399372,0.00013066386
C0005595,normal,0,0.0043898975,0.002414408,0.0015807158,0.0003955384
C0005599,normal,0,0.0010005692,0.00088693784,0.0006549272,0.0001418799
C0005602,naive_abuse,1,0.99860877,0.9984188,0.997529,0.9997353
C0005604,adaptive_abuse,1,0.001874636,0.0013149875,0.0006549272,7.9790174e-05
C0005605,hard_negative,0,0.001722227,0.0014754202,0.0013190963,0.0003608784
C0005614,normal,0,0.00613364,0.0050647394,0.0013129133,0.0005028177
C0005616,normal,0,0.0064256457,0.0053662327,0.0024880015,0.0018482017
C0005617,normal,0,0.0017233694,0.0012783873,0.00084383873,0.00026270052
C0005625,normal,0,0.005355315,0.0052796183,0.0006837222,0.00019002102
C0005633,normal,0,0.015877249,0.015724713,0.0006237782,0.00012517841
C0005634,normal,0,0.0023142947,0.001581482,0.00073673844,0.00019829403
C0005636,normal,0,0.007112567,0.004560761,0.00066727155,0.00020944509
C0005637,normal,0,0.0011629831,0.0019453253,0.00075670937,0.00016374895
C0005638,normal,0,0.0038879781,0.0028731455,0.0021439663,0.00039502274
C0005644,normal,0,0.00833601,0.009044095,0.0006391573,0.000115699586
C0005660,normal,0,0.0013176906,0.0010450613,0.0007466748,0.00016550957
C0005662,adaptive_abuse,1,0.007958034,0.008385908,0.98123324,0.98170185
C0005666,normal,0,0.0011405379,0.0011781423,0.0006549272,8.71377e-05
C0005667,normal,0,0.0074914717,0.0057688304,0.0006237782,0.00022165464
C0005673,hard_negative,0,0.0035804133,0.0029845396,0.0018496757,0.00044079634
C0005681,normal,0,0.0035967745,0.0030850675,0.00066727155,0.00018786493
C0005684,hard_negative,0,0.0019023139,0.0017249665,0.00088259456,0.00027814868
C0005691,normal,0,0.04965257,0.04524297,0.0008544188,0.00034915455
C0005696,normal,0,0.0032239505,0.0034803434,0.0006549272,0.00023440723
C0005697,normal,0,0.013569712,0.018159483,0.001751702,0.00077841606
C0005702,normal,0,0.005562508,0.004276056,0.0006837222,0.00020823065
C0005719,normal,0,0.0060432875,0.006149841,0.0006237782,0.00012373734
C0005743,adaptive_abuse,1,0.0047543743,0.0045243367,0.8652981,0.7404756
C0005744,adaptive_abuse,1,0.0053781234,0.0038098237,0.9601185,0.9502451
C0005747,normal,0,0.0051789214,0.00615124,0.0006837222,0.00017967798
C0005749,normal,0,0.008489798,0.008230203,0.00066727155,0.00024059034
C0005756,normal,0,0.0010332194,0.00070893293,0.0006549272,7.9098514e-05
C0005758,naive_abuse,1,0.990288,0.99231416,0.9970605,0.9997234
C0005761,naive_abuse,1,0.98391724,0.9805161,0.99679947,0.9996137
C0005763,hard_negative,0,0.0019507218,0.0014618795,0.0010888744,0.00024208945
C0005776,hard_negative,0,0.0043103104,0.0035546364,0.0027226796,0.0012483288
C0005777,normal,0,0.013987051,0.015212098,0.0006237782,0.00016515692
C0005781,normal,0,0.0009692675,0.0010835422,0.0006549272,8.790796e-05
C0005800,hard_negative,0,0.0017167429,0.0015243705,0.0011357015,0.00032098638
C0005803,normal,0,0.0055640093,0.004967477,0.0015504756,0.000692097
C0005804,normal,0,0.027101716,0.030295165,0.0010764366,0.00031070676
C0005814,normal,0,0.003044099,0.0027810454,0.0006237782,0.00013264241
C0005815,normal,0,0.0025868018,0.0027116383,0.0006237782,0.00013850625
C0005819,naive_abuse,1,0.9936946,0.99422777,0.9969158,0.9996879
C0005820,normal,0,0.0018706367,0.0012881855,0.00077057915,0.00011259706
C0005828,naive_abuse,1,0.9985594,0.99884737,0.99334997,0.99862194
C0005832,hard_negative,0,0.0019334604,0.001512543,0.0007148451,0.00015821158
C0005843,naive_abuse,1,0.9989973,0.9988708,0.9975241,0.99976736
C0005846,normal,0,0.00702564,0.0059486437,0.0006391573,0.000121342826
C0005854,normal,0,0.0012157903,0.0011206976,0.0006939922,0.00014652222
C0005859,normal,0,0.056364212,0.059071004,0.029059287,0.00892565
C0005860,normal,0,0.0022876586,0.0016321952,0.0015807158,0.00043643318
C0005866,normal,0,0.023338431,0.021001795,0.0006549272,0.00022165147
C0005873,adaptive_abuse,1,0.13175438,0.117733434,0.9506204,0.9070473
C0005881,normal,0,0.008216491,0.0058412096,0.0006549272,0.00013661923
C0005884,normal,0,0.0012546213,0.0010770079,0.0010271266,0.00020978846
C0005886,naive_abuse,1,0.9978217,0.99798656,0.9975204,0.99973327
C0005893,normal,0,0.009162014,0.012042553,0.0007907603,0.00021993155
C0005900,normal,0,0.004934137,0.0040024463,0.00066727155,0.0001954871
C0005910,hard_negative,0,0.0033332692,0.0032894162,0.00198818,0.00066290115
C0005918,hard_negative,0,0.0041484316,0.0031549854,0.0018173056,0.00045579835
C0005920,adaptive_abuse,1,0.0087162815,0.0070143887,0.9581361,0.97057086
C0005925,normal,0,0.0011143591,0.000610955,0.0014517129,0.0003104829
C0005926,hard_negative,0,0.00901253,0.0067608943,0.0028591785,0.0023362583
C0005928,normal,0,0.005129026,0.004916556,0.00073922385,0.0001412266
C0005929,hard_negative,0,0.0035770822,0.0025821528,0.0006237782,0.00011838598
C0005936,normal,0,0.0024999136,0.0016361612,0.0008386152,0.00013911445
C0005952,normal,0,0.006673124,0.005203606,0.0007285886,0.00023430331
C0005955,normal,0,0.008819809,0.0073049874,0.0011379177,0.0007162999
C0005959,normal,0,0.00184888,0.0014809939,0.0010129561,0.00012334011
C0005983,normal,0,0.008132586,0.007109308,0.0007465499,0.00020219652
C0005987,normal,0,0.0054088393,0.0056188055,0.00066727155,0.00020347547
C0005988,normal,0,0.0011274468,0.0007554305,0.0006549272,7.9983365e-05
C0005990,normal,0,0.011050899,0.010325803,0.0009693936,0.000260976
C0005993,normal,0,0.008431367,0.0075694206,0.0007070724,0.00030554112
