customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0005589,normal,0,0.026731083,0.026731083,0.0016156236,0.0009801012
C0005591,normal,0,0.003534467,0.003534467,0.0006237782,0.00010504132
C0005592,hard_negative,0,0.003577456,0.003577456,0.000804135,0.00015018141
C0005595,normal,0,0.0013023807,0.0013023807,0.0014600632,0.00056814007
C0005599,normal,0,0.005636235,0.005636235,0.0007466748,0.00014979055
C0005602,naive_abuse,1,0.9968368,0.9968368,0.9971758,0.9992879
C0005604,adaptive_abuse,1,0.007834792,0.007834792,0.0006549272,0.00012702147
C0005605,hard_negative,0,0.00078045373,0.00078045373,0.0013222282,0.00027239943
C0005614,normal,0,0.005322182,0.005322182,0.0006237782,0.00011066319
C0005616,normal,0,0.0034187164,0.0034187164,0.0026863767,0.0018465855
C0005617,normal,0,0.0021672857,0.0021672857,0.0006549272,8.718591e-05
C0005625,normal,0,0.0079140095,0.0079140095,0.0006837222,0.00021367455
C0005633,normal,0,0.04604228,0.04604228,0.0006237782,0.00018048966
C0005634,normal,0,0.004157351,0.004157351,0.0015977086,0.00025927788
C0005636,normal,0,0.005799691,0.005799691,0.0006837222,0.00020981186
C0005637,normal,0,0.036481638,0.036481638,0.0005639368,7.639259e-05
C0005638,normal,0,0.011641434,0.011641434,0.00088565046,0.00017482483
C0005644,normal,0,0.012210283,0.012210283,0.0006391573,0.00012059892
C0005660,normal,0,0.0026716422,0.0026716422,0.0006391573,0.00011520451
C0005662,adaptive_abuse,1,0.028200293,0.028200293,0.9846001,0.989416
C0005666,normal,0,0.00038446745,0.00038446745,0.00069313624,6.2685445e-05
C0005667,normal,0,0.062648915,0.062648915,0.00053711305,7.959411e-05
C0005673,hard_negative,0,0.0060143704,0.0060143704,0.0026244,0.0009794286
C0005681,normal,0,0.0047231545,0.0047231545,0.0006237782,0.00017431399
C0005684,hard_negative,0,0.0019500426,0.0019500426,0.0011763923,0.00029272298
C0005691,normal,0,0.005219717,0.005219717,0.00070620026,0.00018606993
C0005696,normal,0,0.009399203,0.009399203,0.0015245635,0.00034632723
C0005697,normal,0,0.017094698,0.017094698,0.0008386152,0.00021958082
C0005702,normal,0,0.0012654901,0.0012654901,0.00053711305,7.608347e-05
C0005719,normal,0,0.024262305,0.024262305,0.0016383196,0.00075466704
C0005743,adaptive_abuse,1,0.9543786,0.9543786,0.99400157,0.99794704
C0005744,adaptive_abuse,1,0.1638042,0.1638042,0.9948689,0.99885094
C0005747,normal,0,0.0054669953,0.0054669953,0.0006391573,0.00011702608
C0005749,normal,0,0.006324911,0.006324911,0.0010722822,0.00030805188
C0005756,normal,0,0.00076841674,0.00076841674,0.0006549272,8.120247e-05
C0005758,naive_abuse,1,0.99632686,0.99632686,0.9976732,0.9997607
C0005761,naive_abuse,1,0.99491763,0.99491763,0.997006,0.9995059
C0005763,hard_negative,0,0.028212951,0.028212951,0.0031548836,0.00091276935
C0005776,hard_negative,0,0.0011606186,0.0011606186,0.0015605905,0.00048074266
C0005777,normal,0,0.028539835,0.028539835,0.0006237782,0.00014823272
C0005781,normal,0,0.008943718,0.008943718,0.0008804795,0.0002557298
C0005800,hard_negative,0,0.0006479115,0.0006479115,0.0008359075,0.000110520086
C0005803,normal,0,0.0045622615,0.0045622615,0.0006924292,0.00024575836
C0005804,normal,0,0.01857957,0.01857957,0.00096135715,0.00034842602
C0005814,normal,0,0.00539238,0.00539238,0.000783313,0.000198174
C0005815,normal,0,0.0064015095,0.0064015095,0.0013827203,0.000401535
C0005819,naive_abuse,1,0.99752706,0.99752706,0.99733245,0.99956995
C0005820,normal,0,0.0009689785,0.0009689785,0.0014511199,0.00033783042
C0005828,naive_abuse,1,0.99851006,0.99851006,0.9800341,0.99644345
C0005832,hard_negative,0,0.01409697,0.01409697,0.0015697358,0.0007155614
C0005843,naive_abuse,1,0.9986777,0.9986777,0.9976604,0.9997222
C0005846,normal,0,0.12940334,0.12940334,0.00066727155,0.00023017774
C0005854,normal,0,0.09031456,0.09031456,0.00092416804,0.0005437922
C0005859,normal,0,0.12026568,0.12026568,0.040940404,0.023173004
C0005860,normal,0,0.0017854465,0.0017854465,0.0012927097,0.0003850734
C0005866,normal,0,0.05313442,0.05313442,0.0035652572,0.0011179263
C0005873,adaptive_abuse,1,0.99837875,0.99837875,0.9976568,0.99969006
C0005881,normal,0,0.0050902804,0.0050902804,0.00069313624,0.0001426349
C0005884,normal,0,0.07794699,0.07794699,0.017075367,0.004407049
C0005886,naive_abuse,1,0.99672925,0.99672925,0.9976018,0.9996387
C0005893,normal,0,0.22293803,0.22293803,0.006310584,0.0055459416
C0005900,normal,0,0.007951381,0.007951381,0.0014043895,0.00071089866
C0005910,hard_negative,0,0.0036848723,0.0036848723,0.0020347626,0.000968428
C0005918,hard_negative,0,0.0035650437,0.0035650437,0.0026058198,0.00059433805
C0005920,adaptive_abuse,1,0.9971781,0.9971781,0.9975667,0.9996699
C0005925,normal,0,0.0009530463,0.0009530463,0.0006932849,8.372518e-05
C0005926,hard_negative,0,0.0129583785,0.0129583785,0.0005639368,0.000100050354
C0005928,normal,0,0.0718468,0.0718468,0.0006391573,0.00011428138
C0005929,hard_negative,0,0.004021065,0.004021065,0.00066031277,0.00012467144
C0005936,normal,0,0.0008937274,0.0008937274,0.0006549272,0.00012280555
C0005952,normal,0,0.0061145984,0.0061145984,0.0006237782,0.00011504094
C0005955,normal,0,0.11870265,0.11870265,0.0011181516,0.00042107323
C0005959,normal,0,0.0043238075,0.0043238075,0.0012369144,0.0005209419
C0005983,normal,0,0.00612371,0.00612371,0.0006837222,0.00018122308
C0005987,normal,0,0.0025486944,0.0025486944,0.00070620026,0.00018992356
C0005988,normal,0,0.0009569852,0.0009569852,0.0006549272,8.120247e-05
C0005990,normal,0,0.018003564,0.018003564,0.0017489826,0.00022102449
C0005993,normal,0,0.009041117,0.009041117,0.0008463725,0.00028076963
