customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0005832,hard_negative,0,0.00541362,0.00541362,0.00097180577,0.0003137247
C0005843,naive_abuse,1,0.9986255,0.9986255,0.9976521,0.99960154
C0005854,normal,0,0.12910113,0.12910113,0.0032700032,0.0059033628
C0005859,normal,0,0.007896395,0.007896395,0.0008368275,0.00019195497
C0005860,normal,0,0.0022812246,0.0022812246,0.0012927097,0.0003850734
C0005873,adaptive_abuse,1,0.9982424,0.9982424,0.9975204,0.999668
C0005881,normal,0,0.041649103,0.041649103,0.00057456706,0.00013849343
C0005884,normal,0,0.17305394,0.17305394,0.05595414,0.030683385
C0005886,naive_abuse,1,0.99857974,0.99857974,0.9977126,0.9995989
C0005900,normal,0,0.012922893,0.012922893,0.0019722953,0.00103988
C0005910,hard_negative,0,0.0018948655,0.0018948655,0.0023094588,0.0009526627
C0005918,hard_negative,0,0.005564983,0.005564983,0.0023685778,0.00089908525
C0005920,adaptive_abuse,1,0.998362,0.998362,0.9981913,0.9997985
C0005925,normal,0,0.0005569004,0.0005569004,0.00069313624,8.7285734e-05
C0005926,hard_negative,0,0.0065678293,0.0065678293,0.0007016393,6.303528e-05
C0005928,normal,0,0.006173221,0.006173221,0.0010284828,0.00029847733
C0005929,hard_negative,0,0.005952017,0.005952017,0.0006837222,0.00019680936
C0005936,normal,0,0.012128537,0.012128537,0.00088582933,0.00024229013
C0005952,normal,0,0.014498611,0.014498611,0.00097180577,0.00030884764
C0005955,normal,0,0.08583752,0.08583752,0.0014050276,0.0013055166
C0005959,normal,0,0.06330945,0.06330945,0.00066961814,0.00048664512
C0005983,normal,0,0.0075795506,0.0075795506,0.00097180577,0.0002984651
C0005987,normal,0,0.0045611467,0.0045611467,0.0008368275,0.000191347
C0005988,normal,0,0.0032839926,0.0032839926,0.00086921995,0.0001168985
C0005990,normal,0,0.04212375,0.04212375,0.0022433174,0.0006687342
C0005993,normal,0,0.0054348814,0.0054348814,0.0010297524,0.00033154342
