customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0005561,normal,0,0.0018850322,0.0019539674,0.00073673844,0.00015528029
C0005564,normal,0,0.020256564,0.017404648,0.0016383196,0.000705048
C0005565,normal,0,0.0011935283,0.0011803821,0.0006549272,0.00011303371
C0005572,hard_negative,0,0.0010826091,0.001087317,0.0007323934,7.718165e-05
C0005580,normal,0,0.0035609282,0.0037161487,0.0006549272,0.00013404831
C0005583,normal,0,0.0110074645,0.0142587265,0.0009168853,0.00037038288
C0005586,normal,0,0.022197481,0.023072992,0.0007382262,0.000262516
C0005587,normal,0,0.0049785506,0.0047710976,0.0018173056,0.0005305027
C0005588,normal,0,0.008886898,0.008238661,0.0006837222,0.00018014459
C0005589,normal,0,0.010294498,0.011828215,0.000767721,0.00027363503
C0005591,normal,0,0.0031964018,0.0030328599,0.0008386152,0.00018415575
C0005592,hard_negative,0,0.0011233825,0.00074210815,0.0009433505,0.00015098766
C0005595,normal,0,0.0044760182,0.004224677,0.00193311,0.00078544475
C0005599,normal,0,0.017866928,0.0147002,0.0006549272,0.00015026148
C0005602,naive_abuse,1,0.998005,0.99795145,0.9977035,0.9996898
C0005604,adaptive_abuse,1,0.0032909517,0.002976566,0.00077508594,0.00022625332
C0005605,hard_negative,0,0.0013740355,0.0010530123,0.0012628946,0.0003962619
C0005614,normal,0,0.009907479,0.008273179,0.0014517129,0.0005063851
C0005616,normal,0,0.0074814125,0.005830074,0.0033201848,0.0010828618
C0005617,normal,0,0.0012615841,0.0013184991,0.0008399372,0.00018237773
C0005625,normal,0,0.02261444,0.02561253,0.0010637798,0.0004761742
C0005633,normal,0,0.11479346,0.12872,0.0008386152,0.00030815793
C0005634,normal,0,0.0040998277,0.00378674,0.0017200434,0.00027385924
C0005636,normal,0,0.00809001,0.0092088,0.00066031277,0.00013338427
C0005637,normal,0,0.025516622,0.032439116,0.0017200434,0.0007752791
C0005638,normal,0,0.0011894011,0.0013468721,0.0007466748,8.876278e-05
C0005644,normal,0,0.016338626,0.01529328,0.0017200434,0.00076002936
C0005660,normal,0,0.002142452,0.0023917195,0.0008386152,0.00015680179
C0005662,adaptive_abuse,1,0.010600953,0.016476179,0.9831753,0.98967826
C0005666,normal,0,0.0024265887,0.0028753811,0.00077508594,0.00013871507
C0005667,normal,0,0.008067165,0.008993198,0.0006549272,0.00015038089
C0005673,hard_negative,0,0.0025031976,0.0018826026,0.0029342806,0.00092726125
C0005681,normal,0,0.0048209126,0.003903503,0.0013827203,0.000650971
C0005684,hard_negative,0,0.0029165484,0.002743392,0.00088259456,0.00013208152
C0005691,normal,0,0.01902657,0.021424511,0.0006237782,0.00013055152
C0005696,normal,0,0.013021385,0.01405119,0.0015971739,0.00074861525
C0005697,normal,0,0.013569627,0.014718273,0.0009168853,0.00034981224
C0005702,normal,0,0.0054335953,0.00553163,0.0006549272,0.00013251044
C0005719,normal,0,0.01270608,0.01279956,0.0006549272,0.00013251044
C0005743,adaptive_abuse,1,0.008962597,0.008807487,0.8953261,0.89573264
C0005744,adaptive_abuse,1,0.3401233,0.3251167,0.98338574,0.9921725
C0005747,normal,0,0.0051802066,0.0052611916,0.0006549272,0.00012395155
C0005749,normal,0,0.007928398,0.008619027,0.0006549272,0.000146456
C0005756,normal,0,0.00063563604,0.0005959078,0.0008386152,0.00010070258
C0005758,naive_abuse,1,0.991727,0.99387896,0.9970605,0.99969566
C0005761,naive_abuse,1,0.98641974,0.98559827,0.99679947,0.99957913
C0005763,hard_negative,0,0.0034258738,0.002699146,0.001120815,0.00044349927
C0005776,hard_negative,0,0.0064376937,0.005390933,0.0021460422,0.0010888505
C0005777,normal,0,0.0138115985,0.012569777,0.0007761332,0.00020787376
C0005781,normal,0,0.013343926,0.011929599,0.0015636218,0.0010861865
C0005800,hard_negative,0,0.0010772537,0.0007740895,0.00087525585,0.00011882128
C0005803,normal,0,0.016607516,0.007140933,0.0009433505,0.00035166333
C0005804,normal,0,0.053741165,0.08521909,0.0010083666,0.00035685019
C0005814,normal,0,0.007584574,0.009416223,0.0011168763,0.0004467404
C0005815,normal,0,0.011539387,0.013204591,0.0017200434,0.00064903323
C0005819,naive_abuse,1,0.99580294,0.9971808,0.99733245,0.9996939
C0005820,normal,0,0.0019860193,0.0019126039,0.0008157049,0.00010634963
C0005828,naive_abuse,1,0.99611735,0.9966323,0.97120845,0.99246985
C0005832,hard_negative,0,0.00524905,0.0048958533,0.0006549272,0.00012958226
C0005843,naive_abuse,1,0.9985019,0.9983878,0.9975241,0.99972767
C0005846,normal,0,0.0038781292,0.0043880576,0.0006237782,0.00012988126
C0005854,normal,0,0.020267872,0.023996161,0.0006939922,0.000268458
C0005859,normal,0,0.03048801,0.027767267,0.018733427,0.006421503
C0005860,normal,0,0.0021338065,0.0018708629,0.0015807158,0.00035476172
C0005866,normal,0,0.14434756,0.13433851,0.0006549272,0.00019252834
C0005873,adaptive_abuse,1,0.14833815,0.15488411,0.9609957,0.93580973
C0005881,normal,0,0.011163031,0.009979038,0.0006549272,0.00018940095
C0005884,normal,0,0.115165755,0.18426657,0.021303771,0.008282095
C0005886,naive_abuse,1,0.99848455,0.99853003,0.9978555,0.9997341
C0005893,normal,0,0.01698574,0.023953326,0.0006237782,0.00012376766
C0005900,normal,0,0.0066783223,0.008351142,0.0006237782,0.00012219521
C0005910,hard_negative,0,0.0075985775,0.0065743313,0.0019947714,0.00080612325
C0005918,hard_negative,0,0.0043616947,0.004406792,0.00157371,0.00025227113
C0005920,adaptive_abuse,1,0.007563291,0.0069402517,0.98925054,0.99478585
C0005925,normal,0,0.00083190826,0.0009180025,0.0006549272,7.740498e-05
C0005926,hard_negative,0,0.0036376852,0.0023268624,0.00125632,0.0005004754
C0005928,normal,0,0.009086188,0.0089287935,0.0006549272,0.00013479558
C0005929,hard_negative,0,0.0058462676,0.0059201596,0.0006549272,0.0001318129
C0005936,normal,0,0.0012725657,0.0009317647,0.0006549272,7.849798e-05
C0005952,normal,0,0.007681041,0.0077923904,0.0007466748,0.00015849303
C0005955,normal,0,0.069255225,0.06892364,0.0017200434,0.0007211136
C0005959,normal,0,0.002171929,0.0029017185,0.0013429028,0.00035587905
C0005983,normal,0,0.024728784,0.03212599,0.0007382262,0.00026531628
C0005987,normal,0,0.005962767,0.007867947,0.0006549272,0.00015410453
C0005988,normal,0,0.0010678356,0.00074507337,0.0006549272,6.672009e-05
C0005990,normal,0,0.0236948,0.02475789,0.0015587497,0.00056327734
C0005993,normal,0,0.0074948478,0.007309311,0.0006939922,0.00019540901
